3SDMHK1885340,,3SDMHK1885340,EA144926232NL,2018-11-13 12:24:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK2271988,,3SDMHK2271988,EA144934741NL,2018-11-13 12:33:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6547722,,3SDMHK6547722,EA144926419NL,2018-11-13 12:31:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK3357165,,3SDMHK3357165,EA144926351NL,2018-11-13 12:26:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK4848480,,3SDMHK4848480,EA144926396NL,2018-11-13 12:22:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK1873051,,3SDMHK1873051,EA144926382NL,2018-11-13 12:31:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK9576110,,3SDMHK9576110,EA144934959NL,2018-11-13 12:25:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK0348322,,3SDMHK0348322,EA144936019NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK8739979,,3SDMHK8739979,EA144935027NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6721876,,3SDMHK6721876,EA144935194NL,2018-11-13 12:32:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6556017,,3SDMHK6556017,EA144935251NL,2018-11-13 12:25:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK7662252,,3SDMHK7662252,EA144935305NL,2018-11-13 12:31:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK5803539,,3SDMHK5803539,EA144935319NL,2018-11-13 12:24:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK8523737,,3SDMHK8523737,EA144935340NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK7995426,,3SDMHK7995426,EA144935407NL,2018-11-13 12:27:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK1176201,,3SDMHK1176201,EA144935438NL,2018-11-13 12:30:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK4612193,,3SDMHK4612193,EA144935455NL,2018-11-13 12:30:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK8016261,,3SDMHK8016261,EA144935472NL,2018-11-13 12:32:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK5804898,,3SDMHK5804898,EA144936036NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6195581,,3SDMHK6195581,EA144935693NL,2018-11-13 12:27:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6736094,,3SDMHK6736094,EA144935605NL,2018-11-13 12:31:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6803995,,3SDMHK6803995,EA144935614NL,2018-11-13 12:32:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK8323212,,3SDMHK8323212,EA144935659NL,2018-11-13 12:33:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK1195487,,3SDMHK1195487,EA144941416NL,2018-11-13 12:24:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK4736279,,3SDMHK4736279,EA144949397NL,2018-11-13 12:32:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK6836954,,3SDMHK6836954,EA144949383NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK9820424,,3SDMHK9820424,EA144949437NL,2018-11-13 12:33:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK5782841,,3SDMHK5782841,EA144941637NL,2018-11-13 12:31:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK3912881,,3SDMHK3912881,EA144949508NL,2018-11-13 12:28:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK2263606,,3SDMHK2263606,EA144949644NL,2018-11-13 12:29:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK7380713,,3SDMHK7380713,EA144949560NL,2018-11-13 12:24:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK5697118,,3SDMHK5697118,EA144949627NL,2018-11-13 12:30:00,,21,IN TRANSIT,X02,Received in country of destination
3SDMHK9759826,,3SDMHK9759826,EA144949595NL,2018-11-13 12:30:00,,21,IN TRANSIT,X02,Received in country of destination
